id,family,genus,species,country,collection_date,gene,antibiotic_resistant,antibiotic_susceptible,antibiotic_unspecified,evidence,property
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,tet(A),,tetracycline,cefotaxime,K-mer Search,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,cpxR,tobramycin,,aminoglycoside antibiotic,BLAT,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,arnB,ceftazidime,,peptide antibiotic,K-mer Search,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,gadX,fluoroquinolone antibiotic,,,BLAT,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,soxS,fluoroquinolone antibiotic,nalidixic acid,,BLAT,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,dfrA1,,trimethoprim/sulfamethoxazole,,BLAT,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,blaTEM-1,amikacin,,ampicillin/sulbactam,BLAT,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,cmlA1,amoxicillin/clavulanic acid,,chloramphenicol,BLAT,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,marA,fluoroquinolone antibiotic,,,K-mer Search,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,tuf,,,aminoglycoside antibiotic,K-mer Search,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,acrB,fluoroquinolone antibiotic,colistin,,K-mer Search,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,tetA,,tetracycline antibiotic,,BLAT,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,rplF,,,aminoglycoside antibiotic,K-mer Search,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,blaOXA-1,aztreonam,,piperacillin/tazobactam,BLAT,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,blaCTX-M-15,,,ceftiofur,BLAT,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,nfsB,nitrofurantoin,,,K-mer Search,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,aac(3)-IId,aztreonam,,tobramycin,BLAT,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,blaKPC-2,ertapenem,,,BLAT,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,blaOXA-48,meropenem,meropenem,,K-mer Search,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,eptA,fluoroquinolone antibiotic,,,K-mer Search,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,gidB,chloramphenicol,,cephalosporin,K-mer Search,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,uppP,,tetracycline antibiotic,,BLAT,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,parC,nalidixic acid,cefepime,,K-mer Search,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,blaCTX-M-15,,ceftazidime,streptomycin,BLAT,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,cmlA1,gentamicin,,chloramphenicol,RGI: protein homolog model,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,sul1,,trimethoprim/sulfamethoxazole,,RGI: protein homolog model,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,blaKPC-2,,doripenem,ceftazidime,RGI: protein homolog model,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,mdtE,streptomycin,,macrolide antibiotic,RGI: protein homolog model,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,mdfA,,tetracycline antibiotic,tetracycline,RGI: protein homolog model,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,tet(A),doxycycline,,,RGI: protein homolog model,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,ftsI,,tetracycline antibiotic,,RGI: protein variant model,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,soxS,fluoroquinolone antibiotic,levofloxacin,,RGI: protein overexpression model,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,soxR,fluoroquinolone antibiotic,,,RGI: protein overexpression model,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,glpT,fosfomycin,amoxicillin,,AMRFinderPlus: POINTP,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,erm,fosfomycin,,aminoglycoside antibiotic,AMRFinderPlus: BLASTP,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,ampC,tetracycline,,ampicillin,AMRFinderPlus: BLASTP,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,blaKPC-2,ertapenem,,,AMRFinderPlus: EXACTP,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,gyrB,fluoroquinolone antibiotic,,,K-mer Search,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,nfsB,nitrofurantoin,,,BLAT,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,arnA,,,peptide antibiotic,K-mer Search,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,erm,tetracycline,,cephalosporin,BLAT,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,ompF,,,cephalosporin,BLAT,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,parC,,,levofloxacin,BLAT,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,basS,ertapenem,,peptide antibiotic,K-mer Search,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,nfsB,nitrofurantoin,,,BLAT,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,acrR,fluoroquinolone antibiotic,,,K-mer Search,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,fosA,fosfomycin,chloramphenicol,,BLAT,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,aadA1,gentamicin,,,BLAT,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,gyrA,fluoroquinolone antibiotic,,,K-mer Search,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,soxR,fluoroquinolone antibiotic,piperacillin/tazobactam,,BLAT,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,blaCMY-2,piperacillin/tazobactam,,ceftiofur,BLAT,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,aph(3')-Ia,,amikacin,,BLAT,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,ampC,,amoxicillin/clavulanic acid,,K-mer Search,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,murA,amoxicillin,,cephalosporin,BLAT,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,gadW,fluoroquinolone antibiotic,,,BLAT,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,blaOXA-1,,amoxicillin/clavulanic acid,,BLAT,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,blaOXA-48,,doripenem,,K-mer Search,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,ampC,amoxicillin,,,K-mer Search,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,ddlA,fluoroquinolone antibiotic,amikacin,,K-mer Search,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,blaT-6,penicillin,,,BLAT,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,bcr,,bicyclomycin,,K-mer Search,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,ampC,,cefalothin,,BLAT,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,acrB,fluoroquinolone antibiotic,ciprofloxacin,,BLAT,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,hns,fluoroquinolone antibiotic,nalidixic acid,,BLAT,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,mdtF,,,macrolide antibiotic,K-mer Search,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,emrD,,tetracycline antibiotic,,BLAT,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,mfd,,tetracycline antibiotic,,BLAT,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,eptA,fluoroquinolone antibiotic,amikacin,,BLAT,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,ampC,,,cephalosporin,K-mer Search,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,tetA,,,cephalosporin,AMRFinderPlus: BLASTP,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,nfsB,nitrofurantoin,,,AMRFinderPlus: BLASTP,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,evgS,fluoroquinolone antibiotic,,,RGI: protein homolog model,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,evgA,fluoroquinolone antibiotic,amikacin,,RGI: protein homolog model,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,arnT,,,peptide antibiotic,RGI: protein homolog model,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,yojI,fluoroquinolone antibiotic,ceftazidime,,RGI: protein homolog model,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,ampC,,,cefoxitin,RGI: protein homolog model,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,blaOXA-1,amoxicillin,,,RGI: protein homolog model,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,aac(3)-IId,gentamicin,amoxicillin,,RGI: protein homolog model,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,tet(B),doxycycline,,,RGI: protein homolog model,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,blaCTX-M-15,,aztreonam,amoxicillin,RGI: protein homolog model,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,mdtF,,,macrolide antibiotic,RGI: protein homolog model,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,mdtM,fluoroquinolone antibiotic,amoxicillin/clavulanic acid,,RGI: protein homolog model,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,blaCTX-M-15,cefepime,,,RGI: protein homolog model,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,nfsB,nitrofurantoin,,,RGI: protein homolog model,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,tuf,doripenem,,cephalosporin,RGI: protein variant model,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,oxyR,fluoroquinolone antibiotic,,,K-mer Search,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,pgsA,,tetracycline antibiotic,,K-mer Search,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,blaTEM-1,cefuroxime,,ampicillin,BLAT,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,basR,levofloxacin,,peptide antibiotic,K-mer Search,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,tet(A),doxycycline,amikacin,,K-mer Search,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,uhpT,fosfomycin,,,BLAT,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,blaKPC-2,ertapenem,doxycycline,,BLAT,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,rpoB,,,aminoglycoside antibiotic,BLAT,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,yojI,,,cephalosporin,BLAT,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,tuf,,,cephalosporin,BLAT,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,fabF,,tetracycline antibiotic,,K-mer Search,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,tetA,fluoroquinolone antibiotic,,,BLAT,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,glpT,fosfomycin,,,BLAT,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,blaT-6,penicillin,doxycycline,,K-mer Search,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,fabI,fluoroquinolone antibiotic,cefazolin,,K-mer Search,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,blaCTX-M-15,,ceftazidime,,BLAT,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,sugE,,tetracycline antibiotic,,K-mer Search,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,ampC,,,ampicillin,K-mer Search,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,ant(2'')-Ia,gentamicin,,,BLAT,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,folA,fluoroquinolone antibiotic,nitrofurantoin,,K-mer Search,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,blaTEM-1,,,ampicillin/sulbactam,K-mer Search,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,macB,,,macrolide antibiotic,K-mer Search,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,aac(6')-Ib,,amikacin,chloramphenicol,K-mer Search,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,pmrB,colistin,,,BLAT,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,gadE,,,aminoglycoside antibiotic,K-mer Search,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,tolC,ceftriaxone,,macrolide antibiotic,K-mer Search,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,ampC,,,cephalosporin,BLAT,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,erm,fluoroquinolone antibiotic,,,BLAT,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,ampC,cefazolin,,,BLAT,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,parC,ciprofloxacin,,,BLAT,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,blaCTX-M-15,cefepime,,,K-mer Search,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,pmrD,cefotaxime,,aminoglycoside antibiotic,K-mer Search,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,mdtL,fluoroquinolone antibiotic,,,K-mer Search,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,ddlB,,,cephalosporin,K-mer Search,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,ygjG,fluoroquinolone antibiotic,ceftazidime,,BLAT,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,ugpQ,,,cephalosporin,K-mer Search,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,ampC,,cefalothin,amoxicillin/clavulanic acid,K-mer Search,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,basS,,,peptide antibiotic,BLAT,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,blaOXA-48,ertapenem,ertapenem,,BLAT,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,mdtL,,,aminoglycoside antibiotic,BLAT,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,phoP,,,cephalosporin,BLAT,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,rpoC,,,aminoglycoside antibiotic,K-mer Search,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,arnA,meropenem,,peptide antibiotic,BLAT,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,hns,fluoroquinolone antibiotic,,,RGI: protein homolog model,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,blaKPC-2,ertapenem,,,RGI: protein homolog model,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,blaOXA-1,,amoxicillin/clavulanic acid,,RGI: protein homolog model,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,acrB,fluoroquinolone antibiotic,,,RGI: protein homolog model,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,cpxA,levofloxacin,,aminoglycoside antibiotic,RGI: protein homolog model,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,msbA,fluoroquinolone antibiotic,,,RGI: protein homolog model,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,tolC,,,macrolide antibiotic,RGI: protein homolog model,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,blaSHV-1,,,ampicillin,RGI: protein homolog model,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,sul1,,sulfisoxazole,,RGI: protein homolog model,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,marR,fluoroquinolone antibiotic,,,RGI: protein overexpression model,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,qnrS1,imipenem,,levofloxacin,AMRFinderPlus: BLASTP,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,blaTEM-1,,,ampicillin,AMRFinderPlus: EXACTP,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,dfrA12,,trimethoprim/sulfamethoxazole,nitrofurantoin,BLAT,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,nfsB,nitrofurantoin,cefotaxime,,K-mer Search,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,arnT,,,peptide antibiotic,K-mer Search,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,rpsL,,,cephalosporin,K-mer Search,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,kdpE,,,aminoglycoside antibiotic,BLAT,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,blaCTX-M-15,,cefuroxime,piperacillin/tazobactam,K-mer Search,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,rpoB,,,cephalosporin,K-mer Search,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,blaCTX-M-15,cefepime,,,BLAT,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,murA,,,aminoglycoside antibiotic,K-mer Search,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,mdtE,,,macrolide antibiotic,K-mer Search,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,pmrA,colistin,,,BLAT,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,cpxA,,,aminoglycoside antibiotic,BLAT,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,nfsA,amoxicillin/clavulanic acid,,cephalosporin,BLAT,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,parC,ertapenem,,aminoglycoside antibiotic,BLAT,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,blaTEM-1,amoxicillin,,,BLAT,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,mdtP,,tetracycline antibiotic,chloramphenicol,BLAT,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,blaOXA-1,doxycycline,,piperacillin/tazobactam,K-mer Search,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,blaT-6,penicillin,,,BLAT,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,marR,fluoroquinolone antibiotic,tobramycin,,K-mer Search,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,mdtM,ampicillin,,cephalosporin,BLAT,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,msbA,fluoroquinolone antibiotic,colistin,,BLAT,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,blaCMY-2,cefotetan,amoxicillin,,K-mer Search,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,mgrB,fluoroquinolone antibiotic,,,BLAT,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,sul1,,sulfisoxazole,,K-mer Search,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,hns,fluoroquinolone antibiotic,piperacillin/tazobactam,,K-mer Search,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,mdtC,,aminocoumarin antibiotic,ceftazidime,BLAT,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,catA1,,,chloramphenicol,BLAT,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,marA,fluoroquinolone antibiotic,levofloxacin,,BLAT,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,ugd,,,aminoglycoside antibiotic,BLAT,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,blaTEM-1,,cefalothin,,K-mer Search,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,dfrA12,,trimethoprim/sulfamethoxazole,,K-mer Search,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,blaOXA-1,,,ampicillin,BLAT,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,tolC,,,macrolide antibiotic,BLAT,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,acrR,fluoroquinolone antibiotic,,,BLAT,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,rpsJ,,,aminoglycoside antibiotic,K-mer Search,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,dxr,levofloxacin,,aminoglycoside antibiotic,K-mer Search,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,fusA,fusidic acid,,,K-mer Search,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,ampC,,cefalothin,tetracycline,BLAT,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,aph(3')-Ia,,amikacin,,RGI: protein homolog model,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,arnC,,,peptide antibiotic,RGI: protein homolog model,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,ampC,,amoxicillin/clavulanic acid,,RGI: protein homolog model,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,ampC,,amoxicillin/clavulanic acid,ciprofloxacin,RGI: protein homolog model,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,ddlA,,tetracycline antibiotic,ciprofloxacin,RGI: protein homolog model,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,blaOXA-1,,amoxicillin/clavulanic acid,,RGI: protein homolog model,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,gadW,fluoroquinolone antibiotic,,,RGI: protein homolog model,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,ugd,fluoroquinolone antibiotic,amoxicillin/clavulanic acid,,RGI: protein homolog model,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,erm,,tetracycline antibiotic,,RGI: protein homolog model,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,catA1,,,chloramphenicol,RGI: protein homolog model,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,mdtC,,aminocoumarin antibiotic,,RGI: protein homolog model,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,aac(3)-IId,,amikacin,,RGI: protein homolog model,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,ampC,cefazolin,,,RGI: protein homolog model,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,blaNDM-1,,,imipenem,RGI: protein homolog model,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,nfsA,nitrofurantoin,streptomycin,,RGI: protein homolog model,
